date,battery_volt,DASTemp,PSP1_Irrad_Avg,TUVR1_Irrad_Avg,Ambient_Temp1_Avg,Ambient_RH1_Avg,Ambient_PRESSURE,WIND1_Speed_Avg,WIND1_Direction,RAIN_mm_Tot,SA_WS1_POA
2018-10-28 15:53:00,13.65,23.96,477.7252,30.87,23.21,36.66,761.58,1.84,324.3,0.0,644.38
2018-10-28 15:54:00,13.66,23.99,501.1497,30.53,23.09,36.71,761.57,1.0,53.62,0.0,642.12
2018-10-28 15:55:00,13.65,23.99,501.1494,30.36,23.06,36.64,761.57,0.72,319.6,0.0,638.1
2018-10-28 15:56:00,13.65,24.01,481.2735,30.11,23.08,36.56,761.59,2.17,307.3,0.0,634.08
2018-10-28 15:57:00,13.65,24.01,448.6206,29.85,22.94,36.06,761.57,2.18,307.9,0.0,630.07
2018-10-28 15:58:00,13.65,24.01,439.3925,29.85,22.83,36.54,761.53,1.65,301.3,0.0,625.55
2018-10-28 15:59:00,13.65,24.01,404.6101,29.47,22.86,35.95,761.53,1.56,314.7,0.0,621.03
2018-10-28 16:00:00,13.65,24.01,364.8589,29.35,22.83,36.15,761.53,1.44,315.1,0.0,616.51
2018-10-28 16:01:00,13.65,24.01,295.2943,29.18,22.9,36.93,761.53,1.6,349.1,0.0,613.87
2018-10-28 16:02:00,13.65,24.01,288.1958,28.84,23.0,36.35,761.55,1.28,324.8,0.0,611.24
2018-10-28 16:03:00,13.65,24.04,291.745,28.84,23.01,35.35,761.52,1.04,305.3,0.0,608.6
2018-10-28 16:04:00,13.65,24.04,306.6516,28.34,23.02,36.35,761.5,0.76,335.0,0.0,605.96
2018-10-28 16:05:00,13.65,24.1,252.7037,28.34,23.04,36.01,761.52,1.16,277.7,0.0,602.45
2018-10-28 16:06:00,13.65,24.1,149.0668,27.87,23.02,36.79,761.5,0.88,176.8,0.0,598.93
2018-10-28 16:07:00,13.65,24.1,78.79243,27.87,23.1,38.13,761.5,0.1,224.4,0.0,595.42
2018-10-28 16:08:00,13.65,24.1,89.44004,27.58,23.33,38.31,761.5,0.68,296.2,0.0,592.03
2018-10-28 16:09:00,13.65,24.13,89.44004,27.32,23.57,37.15,761.5,0.63,28.25,0.0,588.64
2018-10-28 16:10:00,13.65,24.16,166.103,27.24,23.61,35.88,761.5,0.34,260.1,0.0,585.25
2018-10-28 16:11:00,13.65,24.16,383.3145,26.82,23.59,35.68,761.5,1.5,335.0,0.0,581.86
2018-10-28 16:12:00,13.65,24.16,428.0345,26.69,23.4,36.86,761.5,0.84,202.6,0.0,577.09
2018-10-28 16:13:00,13.59,24.19,442.2313,26.31,23.46,35.66,761.5,0.75,312.5,0.0,572.32
2018-10-28 16:14:00,13.65,24.19,442.2313,26.31,23.46,36.0,761.5,0.45,284.6,0.0,567.55
2018-10-28 16:15:00,13.65,24.22,434.4231,25.89,23.53,36.05,761.5,0.33,288.3,0.0,564.35
2018-10-28 16:16:00,13.65,24.22,434.4231,25.81,23.58,36.24,761.5,0.5,347.3,0.0,561.15
2018-10-28 16:17:00,13.65,24.25,428.0345,25.38,23.61,35.54,761.5,0.71,302.7,0.0,557.94
2018-10-28 16:18:00,13.65,24.25,425.905,25.3,23.57,35.56,761.5,0.87,1.06,0.0,554.74
2018-10-28 16:19:00,13.65,24.28,423.0656,25.0,23.52,36.14,761.5,0.87,309.7,0.0,551.1
2018-10-28 16:20:00,13.65,24.28,417.3869,24.79,23.46,36.35,761.5,0.96,298.3,0.0,547.46
2018-10-28 16:21:00,13.65,24.28,417.3869,24.75,23.3,36.38,761.5,1.39,353.2,0.0,543.82
2018-10-28 16:22:00,13.65,24.3,414.5475,24.25,23.19,37.16,761.5,0.46,316.4,0.0,539.68
2018-10-28 16:23:00,13.65,24.3,408.8688,24.29,23.29,36.88,761.5,0.3,292.0,0.0,535.54
2018-10-28 16:24:00,13.65,24.33,408.8665,23.95,23.34,37.96,761.5,0.76,146.5,0.0,531.39
2018-10-28 16:25:00,13.65,24.33,401.757,23.78,23.35,38.56,761.5,0.63,172.8,0.0,527.25
2018-10-28 16:26:00,13.65,24.33,400.3398,23.44,23.27,37.52,761.5,1.29,146.8,0.0,523.23
2018-10-28 16:27:00,13.65,24.33,398.9223,22.73,23.2,38.78,761.5,0.91,166.3,0.0,519.22
2018-10-28 16:28:00,13.65,24.36,391.8124,22.39,23.2,38.02,761.49,0.73,86.1,0.0,515.2
2018-10-28 16:29:00,13.66,24.36,391.8039,22.64,23.14,38.13,761.5,1.14,150.7,0.0,511.18
2018-10-28 16:30:00,13.65,24.36,386.8395,21.88,23.05,39.29,761.5,0.56,244.5,0.0,507.17
2018-10-28 16:31:00,13.65,24.39,383.2949,21.63,23.03,37.29,761.5,0.18,250.4,0.0,503.15
2018-10-28 16:32:00,13.65,24.39,380.4507,21.33,23.03,37.68,761.5,0.16,308.6,0.0,499.38
2018-10-28 16:33:00,13.65,24.39,374.7644,20.96,23.18,38.95,761.5,0.47,112.6,0.0,495.62
2018-10-28 16:34:00,13.65,24.39,374.766,20.07,23.36,38.7,761.5,0.26,170.4,0.0,491.85
2018-10-28 16:35:00,13.65,24.42,366.2478,20.24,23.35,38.68,761.5,0.92,154.4,0.0,488.08
2018-10-28 16:36:00,13.65,24.42,366.2471,18.93,23.42,39.04,761.5,0.88,159.1,0.0,483.56
2018-10-28 16:37:00,13.65,24.45,363.4096,16.44,23.35,37.77,761.5,0.69,175.2,0.0,479.05
2018-10-28 16:38:00,13.65,24.45,357.729,16.06,23.23,37.71,761.5,1.14,175.8,0.0,474.53
2018-10-28 16:39:00,13.56,24.45,357.0249,16.28,23.2,40.28,761.49,1.12,180.0,0.0,470.76
2018-10-28 16:40:00,13.65,24.45,349.2199,15.39,23.25,40.22,761.47,1.21,177.6,0.0,466.99
2018-10-28 16:41:00,13.66,24.45,349.213,15.22,23.29,39.96,761.44,1.19,239.9,0.0,463.23
2018-10-28 16:42:00,13.65,24.48,342.8195,16.99,23.23,37.34,761.46,0.46,88.6,0.0,459.46
2018-10-28 16:43:00,13.65,24.48,340.6969,18.51,23.19,37.42,761.46,0.59,299.9,0.0,455.57
2018-10-28 16:44:00,13.66,24.48,339.9856,19.14,23.16,37.53,761.42,0.53,334.1,0.0,451.68
2018-10-28 16:45:00,13.65,24.51,332.1831,19.23,23.18,37.58,761.41,0.42,51.01,0.0,447.79
2018-10-28 16:46:00,13.65,24.51,332.1779,19.1,23.17,36.61,761.39,0.36,33.05,0.0,444.12
2018-10-28 16:47:00,13.65,24.51,330.7649,18.72,23.25,37.79,761.39,0.06,263.9,0.0,440.44
2018-10-28 16:48:00,13.65,24.51,323.6646,18.72,23.31,37.45,761.39,0.17,264.9,0.0,436.77
2018-10-28 16:49:00,13.65,24.51,323.6583,18.26,23.31,37.58,761.38,0.15,88.6,0.0,433.1
2018-10-28 16:50:00,13.65,24.54,318.6915,18.21,23.31,37.24,761.39,0.32,155.5,0.0,428.33
2018-10-28 16:51:00,13.65,24.54,315.1444,17.92,23.23,37.1,761.36,0.29,193.2,0.0,423.56
2018-10-28 16:52:00,13.62,24.54,313.0121,17.58,23.2,37.22,761.34,0.03,347.3,0.0,418.79
2018-10-28 16:53:00,13.62,24.54,306.6195,16.49,23.19,37.08,761.35,0.38,297.5,0.0,414.77
2018-10-28 16:54:00,13.62,24.57,306.6155,14.67,23.2,37.17,761.31,1.13,325.1,0.0,410.75
2018-10-28 16:55:00,13.62,24.54,303.7736,14.29,23.01,36.89,761.32,1.55,321.4,0.0,406.74
2018-10-28 16:56:00,13.62,24.54,298.0932,14.5,22.83,38.1,761.31,1.33,332.9,0.0,402.59
2018-10-28 16:57:00,13.62,24.57,298.0913,14.17,22.75,38.0,761.32,0.87,271.6,0.0,398.45
2018-10-28 16:58:00,13.62,24.57,291.7021,13.96,22.76,37.67,761.29,1.02,269.0,0.0,394.31
2018-10-28 16:59:00,13.62,24.57,289.5715,14.17,22.88,37.56,761.3,0.71,312.9,0.0,390.17
2018-10-28 17:00:00,13.62,24.57,283.8926,14.63,23.01,38.15,761.29,0.78,298.6,0.0,385.77
2018-10-28 17:01:00,13.62,24.57,281.0617,14.93,23.11,37.18,761.29,1.06,325.8,0.0,381.38
2018-10-28 17:02:00,13.62,24.57,277.5116,15.18,23.04,38.01,761.29,1.03,319.2,0.0,376.98
2018-10-28 17:03:00,13.62,24.57,272.5483,15.18,22.96,37.87,761.29,1.39,354.5,0.0,373.12
2018-10-28 17:04:00,13.62,24.57,271.8381,14.97,22.94,37.57,761.3,1.06,304.7,0.0,369.26
2018-10-28 17:05:00,13.62,24.57,264.0278,14.67,22.98,36.97,761.31,0.4,45.87,0.0,365.4
2018-10-28 17:06:00,13.62,24.57,263.3159,14.59,23.11,37.05,761.35,0.04,248.2,0.0,361.54
2018-10-28 17:07:00,13.62,24.6,255.507,14.17,23.19,37.08,761.38,0.36,151.0,0.0,357.02
2018-10-28 17:08:00,13.62,24.6,253.3764,14.17,23.24,37.88,761.39,0.38,189.2,0.0,352.51
2018-10-28 17:09:00,13.62,24.6,246.9877,13.79,23.22,39.22,761.39,0.71,142.6,0.0,347.99
2018-10-28 17:10:00,13.62,24.6,246.9895,13.66,23.14,39.42,761.39,0.65,197.0,0.0,344.03
2018-10-28 17:11:00,13.62,24.6,238.477,13.37,23.1,37.98,761.39,0.21,275.5,0.0,340.08
2018-10-28 17:12:00,13.62,24.63,238.475,13.15,23.12,37.59,761.39,0.7,23.76,0.0,336.12
2018-10-28 17:13:00,13.62,24.63,232.7954,12.99,23.1,37.9,761.39,0.26,343.5,0.0,332.17
2018-10-28 17:14:00,13.62,24.63,229.9552,12.65,23.13,37.59,761.39,0.61,314.6,0.0,326.39
2018-10-28 17:15:00,13.62,24.63,225.6957,12.65,23.05,36.96,761.39,0.71,295.6,0.0,320.62
2018-10-28 17:16:00,13.62,24.63,221.4395,12.23,22.91,36.97,761.39,0.65,322.3,0.0,314.84
2018-10-28 17:17:00,13.62,24.63,220.7285,12.14,22.86,37.97,761.39,0.77,300.7,0.0,311.83
2018-10-28 17:18:00,13.62,24.63,212.9205,11.89,22.86,37.64,761.39,0.79,354.1,0.0,308.82
2018-10-28 17:19:00,13.62,24.63,212.9219,11.64,22.87,37.97,761.39,0.42,18.59,0.0,305.81
2018-10-28 17:20:00,13.62,24.63,207.9535,11.59,22.92,38.64,761.39,0.53,280.2,0.0,302.79
2018-10-28 17:21:00,13.62,24.63,204.4037,11.13,22.98,37.94,761.39,0.02,169.7,0.0,297.77
2018-10-28 17:22:00,13.62,24.63,200.1446,11.13,23.03,38.45,761.39,0.07,24.0,0.0,292.75
2018-10-28 17:23:00,13.62,24.63,195.8856,10.84,23.08,38.28,761.39,0.0,240.0,0.0,287.73
2018-10-28 17:24:00,13.62,24.63,194.4657,10.62,23.06,37.65,761.41,0.32,318.2,0.0,282.46
2018-10-28 17:25:00,13.62,24.63,187.368,10.5,22.98,37.95,761.41,0.6,316.6,0.0,277.18
2018-10-28 17:26:00,13.62,24.63,187.3677,10.12,22.95,37.89,761.41,0.29,286.9,0.0,271.91
2018-10-28 17:27:00,13.62,24.63,181.6897,10.12,23.01,38.03,761.42,1.0,314.0,0.0,267.96
2018-10-28 17:28:00,13.62,24.63,178.8506,9.74,22.77,37.62,761.42,0.77,295.7,0.0,264.0
2018-10-28 17:29:00,13.62,24.63,178.8511,9.61,22.69,37.91,761.42,0.29,284.0,0.0,260.05
2018-10-28 17:30:00,13.62,24.63,170.3417,9.61,22.74,37.89,761.43,0.2,264.4,0.0,256.09
2018-10-28 17:31:00,13.62,24.63,170.34,9.11,22.75,38.66,761.44,0.24,135.8,0.0,251.45
2018-10-28 17:32:00,13.62,24.63,163.2434,9.11,22.65,38.91,761.47,0.22,351.7,0.0,246.8
2018-10-28 17:33:00,13.62,24.63,161.8225,8.9,22.7,38.12,761.47,0.48,154.2,0.0,242.16
2018-10-28 17:34:00,13.62,24.63,160.4019,8.6,22.69,40.0,761.49,0.66,192.8,0.0,238.11
2018-10-28 17:35:00,13.62,24.63,153.3075,8.6,22.62,39.01,761.48,0.6,151.7,0.0,234.06
2018-10-28 17:36:00,13.62,24.63,153.3074,8.14,22.56,40.47,761.48,0.69,174.7,0.0,230.01
2018-10-28 17:37:00,13.62,24.63,149.0474,8.09,22.47,40.37,761.49,1.0,174.4,0.0,225.96
2018-10-28 17:38:00,13.62,24.63,144.7878,8.01,22.38,40.49,761.5,0.74,176.9,0.0,221.45
2018-10-28 17:39:00,13.62,24.63,144.787,7.59,22.31,40.45,761.48,0.51,167.7,0.0,216.93
2018-10-28 17:40:00,13.62,24.63,136.2694,7.59,22.29,39.9,761.49,0.0,75.85,0.0,212.41
2018-10-28 17:41:00,13.62,24.6,136.2689,7.38,22.34,38.71,761.47,0.44,77.13,0.0,209.02
2018-10-28 17:42:00,13.62,24.6,132.01,7.08,22.44,38.72,761.48,0.11,106.9,0.0,205.63
2018-10-28 17:43:00,13.62,24.6,127.7513,7.08,22.54,38.27,761.47,0.12,61.42,0.0,202.24
2018-10-28 17:44:00,13.62,24.6,125.6228,6.79,22.6,37.66,761.47,0.43,74.69,0.0,198.85
2018-10-28 17:45:00,13.62,24.57,119.24,6.58,22.64,37.08,761.47,0.31,90.0,0.0,194.2
2018-10-28 17:46:00,13.62,24.57,118.5327,6.58,22.66,37.59,761.45,0.0,156.3,0.0,189.56
2018-10-28 17:47:00,13.62,24.57,108.5941,6.2,22.65,38.05,761.48,0.18,15.21,0.0,184.91
2018-10-28 17:48:00,13.62,24.57,85.17081,6.07,22.61,37.32,761.49,0.26,111.2,0.0,181.15
2018-10-28 17:49:00,13.62,24.57,52.52153,5.9,22.59,37.16,761.49,0.12,26.99,0.0,177.38
2018-10-28 17:50:00,13.62,24.57,34.7775,5.57,22.61,36.95,761.5,0.15,85.7,0.0,173.62
2018-10-28 17:51:00,13.62,24.57,26.26067,5.31,22.53,38.23,761.5,0.29,295.0,0.0,169.85
2018-10-28 17:52:00,13.62,24.57,25.55084,5.06,22.47,37.42,761.5,0.07,297.4,0.0,164.95
2018-10-28 17:53:00,13.62,24.54,25.55067,5.06,22.48,38.2,761.5,0.0,297.4,0.0,160.06
2018-10-28 17:54:00,13.62,24.54,25.55054,4.85,22.48,39.2,761.5,0.0,297.3,0.0,155.16
2018-10-28 17:55:00,13.62,24.54,25.55043,4.55,22.43,39.36,761.5,0.0,321.6,0.0,150.64
2018-10-28 17:56:00,13.62,24.51,25.55034,4.55,22.44,38.4,761.5,0.1,210.6,0.0,146.12
2018-10-28 17:57:00,13.62,24.51,25.55027,4.55,22.49,38.41,761.5,0.13,310.1,0.0,141.6
2018-10-28 17:58:00,13.62,24.51,25.5505,4.26,22.51,39.15,761.5,0.24,116.5,0.0,138.03
2018-10-28 17:59:00,13.62,24.51,25.55107,4.05,22.44,38.06,761.5,0.3,93.2,0.0,134.45
2018-10-28 18:00:00,13.62,24.48,23.42188,4.05,22.42,38.2,761.5,0.02,243.2,0.0,130.87
2018-10-28 18:01:00,13.62,24.48,17.03394,4.05,22.43,38.94,761.5,0.01,130.8,0.0,127.29
2018-10-28 18:02:00,13.62,24.48,17.03382,3.58,22.36,39.47,761.5,0.27,71.75,0.0,122.4
2018-10-28 18:03:00,13.62,24.45,17.03372,3.54,22.35,39.15,761.5,0.16,56.56,0.0,117.5
2018-10-28 18:04:00,13.62,24.45,17.03422,3.54,22.37,38.4,761.5,0.44,90.4,0.0,112.61
2018-10-28 18:05:00,13.62,24.45,17.03405,3.54,22.35,38.41,761.5,0.2,30.47,0.0,108.65
2018-10-28 18:06:00,13.62,24.45,17.03391,3.04,22.33,39.2,761.5,0.14,165.1,0.0,104.7
2018-10-28 18:07:00,13.62,24.45,17.03398,3.04,22.29,40.93,761.5,0.06,301.9,0.0,100.74
2018-10-28 18:08:00,13.62,24.42,17.0343,3.04,22.22,39.85,761.53,0.01,142.7,0.0,96.79
2018-10-28 18:09:00,13.59,24.42,17.03445,2.99,22.21,39.58,761.52,0.04,50.75,0.0,92.65
2018-10-28 18:10:00,13.62,24.39,17.03432,2.53,22.21,39.78,761.54,0.28,76.29,0.0,88.5
2018-10-28 18:11:00,13.62,24.39,17.03413,2.53,22.17,40.41,761.55,0.27,158.3,0.0,84.36
2018-10-28 18:12:00,13.62,24.39,17.03398,2.53,22.14,40.79,761.55,0.24,37.18,0.0,80.97
2018-10-28 18:13:00,13.62,24.36,15.61437,2.49,22.08,39.43,761.53,0.22,117.3,0.0,77.58
2018-10-28 18:14:00,13.62,24.36,9.936392,2.02,22.1,39.8,761.53,0.36,96.4,0.0,74.19
2018-10-28 18:15:00,13.62,24.36,8.517015,2.02,22.08,39.87,761.53,0.0,96.6,0.0,70.8
2018-10-28 18:16:00,13.62,24.33,8.517217,2.02,22.09,40.6,761.52,0.04,168.5,0.0,66.28
2018-10-28 18:17:00,13.62,24.33,8.517381,2.02,21.99,41.49,761.52,0.13,261.1,0.0,61.76
2018-10-28 18:18:00,13.62,24.33,8.517515,2.02,21.93,40.15,761.51,0.1,307.6,0.0,57.24
2018-10-28 18:19:00,13.62,24.3,8.517632,2.02,21.91,40.88,761.5,0.0,288.9,0.0,47.45
2018-10-28 18:20:00,13.62,24.28,8.517553,2.02,21.93,40.41,761.5,0.0,282.3,0.0,37.66
2018-10-28 18:21:00,13.62,24.28,8.517388,2.02,21.92,40.47,761.5,0.0,282.3,0.0,27.87
2018-10-28 18:22:00,13.62,24.28,8.517253,1.98,21.93,40.69,761.5,0.0,282.0,0.0,18.08
2018-10-28 18:23:00,13.62,24.25,8.517142,1.52,21.93,40.37,761.5,0.06,282.2,0.0,14.69
2018-10-28 18:24:00,13.62,24.22,4.258589,1.52,21.92,41.09,761.5,0.0,282.1,0.0,11.3
2018-10-28 18:25:00,13.62,24.22,0,1.52,21.88,41.11,761.5,0.03,282.1,0.0,7.91
2018-10-28 18:26:00,13.62,24.22,0,1.52,21.87,41.43,761.5,0.01,84.7,0.0,7.78
2018-10-28 18:27:00,13.62,24.19,0,1.48,21.84,42.12,761.5,0.13,106.5,0.0,7.66
2018-10-28 18:28:00,13.62,24.19,0,1.01,21.8,42.22,761.5,0.26,120.9,0.0,7.53
2018-10-28 18:29:00,13.62,24.16,0,1.01,21.76,42.05,761.5,0.0,121.2,0.0,7.91
2018-10-28 18:30:00,13.62,24.16,0,1.01,21.73,43.14,761.5,0.12,143.5,0.0,8.29
2018-10-28 18:31:00,13.62,24.13,0,1.01,21.71,43.93,761.5,0.03,143.6,0.0,8.66
2018-10-28 18:32:00,13.62,24.1,0,1.01,21.66,45.97,761.5,0.0,143.6,0.0,9.04
2018-10-28 18:33:00,13.62,24.1,0,0.63,21.58,46.09,761.5,0.0,143.6,0.0,6.03
2018-10-28 18:34:00,13.56,24.1,0,0.51,21.5,46.44,761.5,0.0,143.6,0.0,3.01
2018-10-28 18:35:00,13.62,24.04,0,0.51,21.41,45.73,761.5,0.08,143.7,0.0,0.0
2018-10-28 18:36:00,13.62,24.01,0,0.51,21.36,44.68,761.5,0.04,143.5,0.0,0.0
2018-10-28 18:37:00,13.62,23.99,0,0.51,21.29,43.87,761.5,0.14,143.7,0.0,0.0
2018-10-28 18:38:00,13.62,23.99,0,0.51,21.24,45.98,761.5,0.16,143.6,0.0,0.0
2018-10-28 18:39:00,13.62,23.96,0,0.51,21.16,46.74,761.5,0.0,143.6,0.0,0.0
2018-10-28 18:40:00,13.62,23.93,0,0.46,20.98,47.13,761.5,0.08,143.7,0.0,0.0
2018-10-28 18:41:00,13.65,23.9,0,0.0,20.92,48.78,761.5,0.0,143.7,0.0,0.0
2018-10-28 18:42:00,13.65,23.9,0,0.0,20.88,49.84,761.5,0.0,143.7,0.0,0.0
2018-10-28 18:43:00,13.65,23.87,0,0.0,20.88,49.2,761.5,0.0,143.7,0.0,0.0
2018-10-28 18:44:00,13.65,23.84,0,0.0,20.82,48.88,761.5,0.0,143.6,0.0,0.0
2018-10-28 18:45:00,13.65,23.81,0,0.0,20.74,48.43,761.5,0.0,143.6,0.0,0.0
2018-10-28 18:46:00,13.66,23.78,0,0.0,20.7,50.92,761.5,0.0,143.6,0.0,0.0
2018-10-28 18:47:00,13.65,23.75,0,0.0,20.67,50.63,761.5,0.0,143.6,0.0,0.0
2018-10-28 18:48:00,13.66,23.72,0,0.0,20.57,49.55,761.51,0.0,143.6,0.0,0.0
2018-10-28 18:49:00,13.65,23.7,0,0.0,20.46,50.0,761.5,0.0,143.5,0.0,0.0
2018-10-28 18:50:00,13.65,23.67,0,0.0,20.36,50.31,761.51,0.0,143.5,0.0,0.0
2018-10-28 18:51:00,13.65,23.67,0,0.0,20.32,50.01,761.5,0.04,143.7,0.0,0.0
2018-10-28 18:52:00,13.65,23.64,0,0.0,20.31,51.31,761.51,0.31,143.7,0.0,0.0
2018-10-28 18:53:00,13.65,23.61,0,0.0,20.31,52.53,761.52,0.13,143.8,0.0,0.0
2018-10-28 18:54:00,13.66,23.58,0,0.0,20.26,52.18,761.51,0.3,143.7,0.0,0.0
2018-10-28 18:55:00,13.65,23.55,0,0.0,20.2,52.41,761.51,0.22,143.5,0.0,0.0
2018-10-28 18:56:00,13.65,23.52,0,0.0,20.13,51.17,761.52,0.06,143.6,0.0,0.0
2018-10-28 18:57:00,13.65,23.5,0,0.0,20.12,51.31,761.53,0.19,143.7,0.0,0.0
2018-10-28 18:58:00,13.65,23.47,0,0.0,20.1,53.84,761.54,0.26,143.7,0.0,0.0
2018-10-28 18:59:00,13.65,23.44,0,0.0,20.01,54.59,761.54,0.2,143.7,0.0,0.0
2018-10-28 19:00:00,13.65,23.44,0,0.0,19.96,53.86,761.55,0.0,143.7,0.0,0.0
2018-10-28 19:01:00,13.65,23.38,0,0.0,19.92,53.38,761.58,0.0,143.7,0.0,0.0
2018-10-28 19:02:00,13.65,23.38,0,0.0,19.89,53.4,761.58,0.0,143.7,0.0,0.0
2018-10-28 19:03:00,13.65,23.35,0,0.0,19.82,53.31,761.59,0.1,143.7,0.0,0.0
2018-10-28 19:04:00,13.65,23.32,0,0.0,19.8,53.07,761.6,0.35,143.8,0.0,0.0
2018-10-28 19:05:00,13.65,23.29,0,0.0,19.78,54.11,761.6,0.34,143.8,0.0,0.0
2018-10-28 19:06:00,13.65,23.27,0,0.0,19.7,52.61,761.61,0.06,143.8,0.0,0.0
2018-10-28 19:07:00,13.65,23.24,0,0.0,19.63,52.24,761.6,0.16,143.7,0.0,0.0
2018-10-28 19:08:00,13.66,23.21,0,0.0,19.59,52.84,761.62,0.19,143.8,0.0,0.0
2018-10-28 19:09:00,13.65,23.18,0,0.0,19.55,54.13,761.61,0.26,143.9,0.0,0.0
2018-10-28 19:10:00,13.65,23.15,0,0.0,19.47,53.97,761.61,0.2,143.8,0.0,0.0
2018-10-28 19:11:00,13.65,23.12,0,0.0,19.37,54.42,761.62,0.0,143.8,0.0,0.0
2018-10-28 19:12:00,13.65,23.1,0,0.0,19.31,54.74,761.62,0.0,143.8,0.0,0.0
2018-10-28 19:13:00,13.65,23.07,0,0.0,19.26,54.31,761.64,0.0,143.8,0.0,0.0
2018-10-28 19:14:00,13.65,23.04,0,0.0,19.23,54.29,761.66,0.0,143.8,0.0,0.0
2018-10-28 19:15:00,13.65,23.04,0,0.0,19.18,55.32,761.69,0.0,143.8,0.0,0.0
2018-10-28 19:16:00,13.65,23.01,0,0.0,19.12,55.79,761.7,0.0,143.8,0.0,0.0
2018-10-28 19:17:00,13.66,22.98,0,0.0,19.1,55.57,761.7,0.0,143.8,0.0,0.0
2018-10-28 19:18:00,13.65,22.95,0,0.0,19.07,55.09,761.7,0.12,143.8,0.0,0.0
2018-10-28 19:19:00,13.65,22.92,0,0.0,19.02,55.28,761.7,0.41,143.9,0.0,0.0
2018-10-28 19:20:00,13.65,22.9,0,0.0,18.95,56.3,761.7,0.4,144.1,0.0,0.0
2018-10-28 19:21:00,13.65,22.87,0,0.0,18.93,57.55,761.7,0.61,156.5,0.0,0.0
2018-10-28 19:22:00,13.65,22.84,0,0.0,18.89,57.09,761.7,0.39,135.3,0.0,0.0
2018-10-28 19:23:00,13.65,22.81,0,0.0,18.8,56.91,761.71,0.37,118.2,0.0,0.0
2018-10-28 19:24:00,13.65,22.81,0,0.0,18.73,56.97,761.7,0.35,112.5,0.0,0.0
2018-10-28 19:25:00,13.65,22.78,0,0.0,18.69,57.13,761.71,0.14,118.1,0.0,0.0
2018-10-28 19:26:00,13.65,22.75,0,0.0,18.7,57.65,761.71,0.08,118.0,0.0,0.0
2018-10-28 19:27:00,13.65,22.73,0,0.0,18.69,57.39,761.71,0.0,118.0,0.0,0.0
2018-10-28 19:28:00,13.65,22.7,0,0.0,18.67,56.47,761.71,0.0,118.0,0.0,0.0
2018-10-28 19:29:00,13.65,22.67,0,0.0,18.69,57.71,761.75,0.0,118.0,0.0,0.0
2018-10-28 19:30:00,13.65,22.64,0,0.0,18.67,58.13,761.75,0.0,118.1,0.0,0.0
2018-10-28 19:31:00,13.65,22.64,0,0.0,18.7,58.36,761.75,0.0,118.1,0.0,0.0
2018-10-28 19:32:00,13.65,22.59,0,0.0,18.69,58.04,761.76,0.0,118.1,0.0,0.0
2018-10-28 19:33:00,13.65,22.59,0,0.0,18.68,58.28,761.78,0.0,118.1,0.0,0.0
2018-10-28 19:34:00,13.65,22.56,0,0.0,18.67,59.73,761.76,0.0,118.1,0.0,0.0
2018-10-28 19:35:00,13.65,22.53,0,0.0,18.61,59.47,761.81,0.0,118.1,0.0,0.0
2018-10-28 19:36:00,13.65,22.5,0,0.0,18.56,59.2,761.82,0.0,98.3,0.0,0.0
2018-10-28 19:37:00,13.65,22.47,0,0.0,18.54,61.25,761.81,0.21,251.1,0.0,0.0
2018-10-28 19:38:00,13.65,22.47,0,0.0,18.6,62.37,761.82,0.18,333.3,0.0,0.0
2018-10-28 19:39:00,13.65,22.45,0,0.0,18.62,62.01,761.82,0.1,315.3,0.0,0.0
2018-10-28 19:40:00,13.65,22.42,0,0.0,18.62,62.28,761.82,0.0,315.3,0.0,0.0
2018-10-28 19:41:00,13.65,22.39,0,0.0,18.64,62.28,761.83,0.0,315.3,0.0,0.0
2018-10-28 19:42:00,13.65,22.39,0,0.0,18.66,62.85,761.84,0.0,315.2,0.0,0.0
2018-10-28 19:43:00,13.65,22.36,0,0.0,18.66,62.74,761.84,0.0,315.3,0.0,0.0
2018-10-28 19:44:00,13.65,22.33,0,0.0,18.66,62.36,761.85,0.0,314.9,0.0,0.0
2018-10-28 19:46:00,13.65,22.31,0,0.0,18.63,62.02,761.87,0.54,156.2,0.0,0.0
2018-10-28 19:47:00,13.65,22.28,0,0.0,18.64,62.97,761.9,0.48,155.8,0.0,0.0
2018-10-28 19:48:00,13.65,22.25,0,0.0,18.61,62.37,761.9,0.24,156.0,0.0,0.0
2018-10-28 19:49:00,13.65,22.25,0,0.0,18.61,63.14,761.92,0.01,156.0,0.0,0.0
2018-10-28 19:50:00,13.65,22.22,0,0.0,18.58,63.45,761.92,0.0,156.0,0.0,0.0
2018-10-28 19:51:00,13.65,22.19,0,0.0,18.57,63.43,761.94,0.0,156.0,0.0,0.0
2018-10-28 19:52:00,13.65,22.17,0,0.0,18.55,63.16,761.92,0.0,156.0,0.0,0.0
2018-10-28 19:53:00,13.65,22.14,0,0.0,18.54,63.21,761.92,0.0,156.2,0.0,0.0
2018-10-28 19:54:00,13.65,22.14,0,0.0,18.55,63.84,761.93,0.0,156.2,0.0,0.0
2018-10-28 19:55:00,13.65,22.14,0,0.0,18.54,64.1,761.94,0.0,155.9,0.0,0.0
2018-10-28 19:56:00,13.65,22.11,0,0.0,18.55,62.57,761.94,0.0,155.9,0.0,0.0
2018-10-28 19:57:00,13.62,22.08,0,0.0,18.57,62.53,761.94,0.0,156.0,0.0,0.0
